4762	177	234	182	Kiri	3305
4763	126	26	190	Fai'aipoipo	3306
4764	246	130	220	Oi'oi	3307
4765	114	7	104	Tiare	3308
4766	249	147	88	Hu	3309
4767	221	161	93	Ina'i	3310
4768	193	1	206	Ki	3311
4769	53	40	153	Niho	3312
4770	233	102	166	Toto	3313
4771	70	43	69	Lau	3314
4772	41	179	17	Orkhan	3315
4773	130	86	136	Gelmeihlil	3316
4774	41	91	71	Ivi	3317
4775	138	155	104	Iki	3318
4776	178	91	226	Manka	3319
4777	178	70	40	Qna'a	3320
4778	245	108	83	Drmu	3321
4779	180	86	229	Inirliq	3322
4780	104	18	234	Q'tir	3323
4781	32	206	139	Ganara	3324
4782	252	168	41	Girgu	3325
4783	183	118	0	Mirida	3326
4784	4	252	42	Neji	3327
4785	113	55	239	Virqq	3328
4786	205	40	112	Asetale	3329
4787	75	107	107	Teqsitli	3330
4788	81	247	68	Texi	3331
4789	169	137	15	Tollang	3332
4790	11	12	200	Mu	3333
4791	33	185	49	Yollohtli	3334
4792	244	66	201	Zochtli	3335
4793	195	43	114	Labn	3336
4794	41	219	171	Imiz	3337
4795	59	30	125	Awa	3338
4796	134	130	208	Kaniwha	3339
4797	209	18	236	Arero	3340
4798	40	207	24	Puge	3341
4799	124	112	121	Pa	3342
4800	146	203	45	Hone	3343
4801	145	41	200	Turi	3344
4802	129	122	124	Hinu	3345
4803	235	151	197	Mataii	3346
4804	68	36	196	Avae	3347
4805	71	54	24	Fenua	3348
4806	107	183	89	Pererau	3349
4807	168	207	203	Amu	3350
4808	82	229	6	Mafatu	3351
4809	218	254	199	Auahi	3352
4810	163	254	1	Maeva	3353
4811	104	2	195	Aita	3354
4812	156	0	105	Ho'oni	3355
4813	104	59	29	Himene	3356
4814	49	10	63	Upa'a	3357
4815	140	110	137	Riri	3358
4816	174	228	7	Pohe	3359
4817	94	173	9	Taere	3360
4818	46	183	100	Eztli	3361
4819	48	104	92	Ordakei	3362
4820	107	210	69	Wiqaqatel	3363
4821	230	166	252	Yatiklik	3364
4822	175	74	32	Timiquiqan	3365
4823	76	1	13	Kanahe	3366
4824	251	104	174	Macehuali	3367
4825	9	200	119	Noqale	3368
4826	244	60	122	Ipan	3369
4827	163	151	133	Tepe'ata	3370
4828	12	2	68	Nejamen	3371
4829	239	227	211	Tlaqua	3372
4830	32	115	155	Goprug	3373
4831	106	200	8	Tane	3374
4832	82	142	31	Tama'a	3375
4833	199	75	9	Hiyil	3376
4834	193	5	246	Haat	3377
4835	146	91	204	Taua	3378
4836	198	167	148	Manu	3379
4837	154	70	5	Gelim	3380
4838	231	207	136	Koe	3381
4839	78	169	122	Okul	3382
4840	114	109	38	Fa'e	3383
4841	152	99	150	Fana	3384
4842	136	195	150	Erqet	3385
4843	113	211	82	Gir	3386
4844	169	187	30	Va'e	3387
4845	135	62	255	Qishe	3388
4846	58	32	33	San	3389
4847	112	219	87	Iga	3390
4848	76	42	18	Pa'ia	3391
4849	237	134	106	Haka'u	3392
4850	2	126	193	Hahash	3393
4851	165	125	206	Tikea	3394
4852	7	233	232	Hajaq	3395
4853	239	117	210	Ghaj	3396
4854	227	114	190	Pogi	3397
4855	103	178	20	Ra'a	3398
4856	96	254	147	Dokez	3399
4857	213	165	47	Nizhet	3400
4858	106	81	198	A'agi	3401
4859	253	148	114	Ta'ori	3402
4860	183	229	159	Shinal	3403
4861	162	56	15	Rugu	3404
4862	165	203	146	Teshlin	3405
4863	249	138	9	Gumegume	3406
4864	196	117	175	Muzelz	3407
4865	76	232	97	Teha	3408
4866	239	70	166	'Ehu	3409
4867	61	79	88	Tajare	3410
4868	11	30	13	Tokalui	3411
4869	105	56	215	Dustar	3412
4870	114	165	28	Alala	3413
4871	224	157	144	Atulsan	3414
4872	180	152	35	Ka'ei	3415
4873	245	222	102	Aljiraq	3416
4874	138	116	248	Satou	3417
4875	228	248	163	Jijeq	3418
4876	60	213	30	Veni	3419
4877	134	104	152	A'a	3420
4878	106	141	191	Dukun	3421
4879	121	120	77	Apu	3422
4880	205	169	175	Unjarki	3423
4881	174	63	233	Nuku	3424
4882	158	181	150	Munuku	3425
4883	20	58	60	Geq	3426
4884	59	210	30	Vashparaq	3427
4885	188	188	245	Hatmaq	3428
4886	110	181	171	Pilau	3429
4887	171	171	171	'Uku	3430
4888	110	171	181	Wai	3431
4889	171	110	181	Kai	3432
4890	171	181	110	Moana	3433
4891	181	110	171	Mogu	3434
4892	181	171	110	Uale	3435
4893	87	243	95	Angauru	3436
4894	161	203	24	Va'i	3437
4895	234	138	44	Tolu	3438
4896	37	195	2	Hitu	3439
4897	225	164	26	Ua Huna	3440
4898	203	105	190	Ta'i	3441
4899	227	146	125	No'o	3442
4900	86	230	17	Hoi	3443
4901	228	224	169	Ta'oto	3444
4902	200	106	166	Pomoe	3445
4903	13	52	39	Ma'ana	3446
4904	81	192	192	Gula	3447
4905	192	81	192	Nui	3448
4906	60	60	150	Maui Highlands WASTELANDS	3449
4907	194	210	10	Mauruuru Mountains WASTELANDS	3450
4908	60	150	60	Fish Mountains WASTELANDS	3451
4909	5	121	56	Fanau Mountains WASTELANDS	3452
4910	160	141	95	Taga	3453
4911	85	85	85	Talua	3454
4912	147	187	17	Namu	3476
4913	184	90	38	Shu	3477
4914	188	222	97	Krung	3478
4915	120	120	10	Na'ine	3479
4916	163	116	1	Grao	3480
4917	28	41	7	Mak	3481
4918	206	43	144	Hanyen	3482
4919	168	119	160	Suyats	3483
4920	230	50	90	Yueyk	3484
4921	212	35	34	Kruyung	3485
4922	4	116	8	Kryek	3486
4923	90	165	131	Dryang	3487
4924	92	177	57	Nups	3488
4925	164	205	86	Gensi	3489
4926	193	21	100	Tyek	3490
4927	166	200	118	Khyei	3491
4928	155	170	0	Hanya	3492
4929	24	249	181	Myeng	3493
4930	138	8	191	Myug	3494
4931	247	202	245	Manji	3495
4932	123	17	233	Nyima	3496
4933	44	123	23	Nga	3497
4934	122	142	186	No'o Sea	3498
4935	18	180	95	Ganges Island	3499
4936	1	2	3	Oglala	3500
4937	4	5	6	So'Taeo'o	3501
4938	7	8	9	Bannock	3502
4939	11	12	13	Nimiipu	3503
4940	14	15	16	Nitsiipa	3504
4941	17	18	19	Lakota	3505
4942	21	22	23	Asinaan	3506
4943	24	25	26	Mandan	3507
4944	27	28	29	Arikan	3508
4945	243	155	255	x	3509
4946	177	132	255	x	3510
4947	255	100	48	x	3511
4948	153	255	132	x	3512
4949	255	116	35	x	3513
4950	153	255	94	x	3514
4951	255	96	136	Wegedi	3515
4952	255	196	68	Ghanyol	3516
4953	208	255	89	Anghadhi	3517
4954	119	255	203	Amparagi	3518
4955	142	132	255	Walgantene	3519
4956	255	140	58	Banbarata	3520
4957	142	94	255	Anchwhirram	3521
4958	255	107	73	Ghiyya	3522
4959	194	255	137	Miyan	3523
4960	140	255	189	Deshowah	3524
4961	255	104	222	Whirigli	3543
4962	255	89	122	Yurrib	3544
4963	255	111	22	Wudebae	3545
4964	255	30	30	Thubesby Forest Edge	3546
4965	160	163	255	Aglamanl	3547
4966	20	163	255	Abeshbie	3548
4967	116	136	89	Ratabana	3549
4968	182	78	89	Ahnhnahwirham	3550
 					 
