3146;237;154;78;Uultarai;x
3147;209;1;245;Aagudju;x
3148;233;132;173;Dedarang;x
3149;35;205;3;Ya;x
3150;105;144;32;Elouera;x
3151;187;68;234;Yolngu;x
3152;181;16;130;Nhanha;x
3153;242;209;171;Pana;x
3154;126;108;126;Amarco;x
3155;233;136;79;Connewarre;x
3156;146;92;233;Wajarra;x
3157;106;122;52;Kuwarra;x
3158;234;110;133;Lowanyeri;x
3159;236;151;57;Pitjantantjara;x
3160;215;204;27;Gupapuyngu;x
3161;201;94;123;Nyungan;x
3162;238;86;219;Pama;x
3163;106;120;12;Puunyi;x
3164;6;27;76;Worrorra;x
3165;181;34;161;Bunuba;x
3166;234;114;99;tyinturru;x
3167;106;116;156;Winchin;x
3168;180;146;77;Mallaganee;x
3169;234;118;153;Manikkarkel;x
3170;235;122;49;Terrigal;x
3171;20;195;126;Sepik;x
3172;107;124;106;Warialda;x
3173;133;186;149;Yirram;x
3174;168;227;26;Jarraka;x
3175;61;96;138;Ramu;x
3176;98;140;161;Daly;x
3177;188;32;233;Laragiya;x
3178;18;122;5;Velaccamalveliyil;x
3179;102;24;32;Camaveiyl;x
3180;144;107;150;Limilynga;x
3181;159;64;147;Tiwi;x
3182;18;249;0;Umbugarla;x
3183;174;110;116;Giimbiyu;x
3184;230;22;173;Paccai;x
3185;102;26;32;Terkuchola;x
3186;252;107;75;Yawaidja;x
3187;104;198;80;Tangki;x
3188;220;222;104;Lanka;x
3189;109;152;31;Kura-kati;x
3190;227;53;0;Kukatara;x
3191;208;234;3;Gunwinygua;x
3192;102;160;126;Nilam;x
3193;170;255;239;Southeastern Meru Coast;x
3194;181;140;9;Ilayaci;x
3195;106;112;52;Kurarra;x
3196;231;178;173;Ciriya;x
3197;255;168;86;Jandhragara;x
3198;178;255;63;Sfriftana;x
3199;155;255;223;Mubhana;x
3200;255;89;71;Erughana;x
3201;135;169;255;Bhamvani;x
3202;186;255;117;Sorfani;x
3203;255;206;109;Yongaddi;x
3204;122;255;215;Gabwuedalam;x
3205;122;164;255;Sofeddi;x
3206;198;86;255;Yageddem;x
3207;132;255;142;Tekku Islands;x
3208;103;228;20;Mangala;x
3209;115;10;137;Umida;x
3210;91;119;42;Yulparitja;x
3211;135;146;56;Jaru;x
3212;166;194;116;Ngarti;x
3213;73;27;14;Gurindji;x
3214;175;103;152;Warlmanpa;x
3215;208;82;90;Luritja;x
3216;1;202;104;Mara;x
3217;14;81;88;Anmatyerre;x
3218;208;76;48;Garawa;x
3219;26;253;41;Kurtjar;x
3220;169;180;142;Wunumara;x
3221;183;11;255;Pitta-Pitta;x
3222;181;71;255;Kullila;x
3223;78;120;76;Mandandanji;x
3224;104;186;213;Australian Sea;x
3225;235;130;179;Smooth Gulf;x
3226;150;158;249;Gulf of Nyeupe;x
3227;160;222;232;Cardamon Coast;x
3228;235;126;193;Coast of Peruvala;x
3229;115;222;252;Pantiya Trench;x
3230;14;203;253;West Kandan Blight;x
3231;48;255;241;North kandan Blight;x
3232;26;253;41;Kunjen;x
3233;100;59;10;Bandingilo;x
3234;100;9;100;Omo;x
3235;212;159;100;Chalbi;x
3236;212;159;1;Yohannes Valley;x
3237;112;159;100;Yohannia;x
3238;121;159;10;Yohannian Jungle;x
3239;200;59;10;Chiga;x
3240;190;188;144;Ruanda;x
3241;54;167;42;Azande;x
3242;180;65;140;Luba;x
3243;247;224;170;Kisangani;x
3244;139;202;14;Ngala;x
3245;76;118;114;Mongo;x
3246;132;49;194;Mbochi;x
3247;29;234;136;Kota;x
3248;110;119;107;Mdebe;x
3249;110;199;107;Serengeti;x
3250;179;123;51;Sabha;x
3251;63;79;69;Awbari;x
3252;88;113;9;Ghat;x
3253;136;76;69;Murzuq;x
3254;247;108;218;Wour;x
3255;181;40;138;Tamanrasset;x
3256;169;187;106;Tessalit;x
3257;161;0;45;Qazzam;x
3258;229;116;44;Arlit;x
3259;52;172;28;Bilma;x
3260;142;219;242;Lake Dlahal;x
3261;81;13;192;O'okiwe;x
3262;13;81;192;Okona;x
3263;192;192;13;Himu;x
3264;192;13;192;U'i;x
3265;151;151;85;Ama;x
3266;85;151;85;A'ata;x
3267;151;85;85;Eouta;x
3268;81;192;13;Savaiki;x
3269;85;151;151;Iwikia;x
3270;13;192;81;Matue;x
3271;192;13;81;Havi;x
3272;151;85;151;Line'e;x
3273;78;77;63;Nuiana;x
3274;192;81;13;Agamai;x
3275;85;85;151;Anaga'a;x
3276;200;132;32;Rinka;x
3277;175;155;242;Shimti;x
3278;232;94;154;Va'asi;x
3279;200;11;200;Hi'e;x
3280;9;9;85;Nopi;x
3281;211;164;184;Butari;x
3282;197;209;124;Lezam;x
3283;31;31;20;Hai'ie;x
3284;11;200;200;Kehaka;x
3285;200;11;12;Maui Bay;x
3286;234;25;130;Humuhu;x
3287;188;188;245;Matmaq;x
3288;13;179;98;Jigigmiz;x
3289;150;60;60;La'ana;x
3290;222;148;239;Fetu;x
3291;192;192;81;Hawaiki;x
3292;36;238;148;Hota;x
3293;13;192;192;Kakaha;x
3294;234;200;19;'Ae;x
3295;87;195;155;Aratu;x
3296;175;177;98;Rahi;x
3297;139;48;53;Lauwili;x
3298;50;65;36;Wili;x
3299;248;145;248;Purumu;x
3300;230;194;25;Nukun;x
3301;226;76;19;Teie;x
3302;224;129;68;Oaoa;x
3303;146;116;13;Uku;x
3304;175;118;183;Piti;x
3305;177;234;182;Kiri;x
3306;126;26;190;Fai'aipoipo;x
3307;246;130;220;Oi'oi;x
3308;114;7;104;Tiare;x
3309;249;147;88;Hu;x
3310;221;161;93;Ina'i;x
3311;193;1;206;Ki;x
3312;53;40;153;Niho;x
3313;233;102;166;Toto;x
3314;70;43;69;Lau;x
3315;41;179;17;Orkhan;x
3316;130;86;136;Gelmeihlil;x
3317;41;91;71;Ivi;x
3318;138;155;104;Iki;x
3319;178;91;226;Manka;x
3320;178;70;40;Qna'a;x
3321;245;108;83;Drmu;x
3322;180;86;229;Inirliq;x
3323;104;18;234;Q'tir;x
3324;32;206;139;Ganara;x
3325;252;168;41;Girgu;x
3326;183;118;0;Mirida;x
3327;4;252;42;Neji;x
3328;113;55;239;Virqq;x
3329;205;40;112;Asetale;x
3330;75;107;107;Teqsitli;x
3331;81;247;68;Texi;x
3332;169;137;15;Tollang;x
3333;11;12;200;Mu;x
3334;33;185;49;Yollohtli;x
3335;244;66;201;Zochtli;x
3336;195;43;114;Labn;x
3337;41;219;171;Imiz;x
3338;59;30;125;Awa;x
3339;134;130;208;Kaniwha;x
3340;209;18;236;Arero;x
3341;40;207;24;Puge;x
3342;124;112;121;Pa;x
3343;146;203;45;Hone;x
3344;145;41;200;Turi;x
3345;129;122;124;Hinu;x
3346;235;151;197;Mataii;x
3347;68;36;196;Avae;x
3348;71;54;24;Fenua;x
3349;107;183;89;Pererau;x
3350;168;207;203;Amu;x
3351;82;229;6;Mafatu;x
3352;218;254;199;Auahi;x
3353;163;254;1;Maeva;x
3354;104;2;195;Aita;x
3355;156;0;105;Ho'oni;x
3356;104;59;29;Himene;x
3357;49;10;63;Upa'a;x
3358;140;110;137;Riri;x
3359;174;228;7;Pohe;x
3360;94;173;9;Taere;x
3361;46;183;100;Eztli;x
3362;48;104;92;Ordakei;x
3363;107;210;69;Wiqaqatel;x
3364;230;166;252;Yatiklik;x
3365;175;74;32;Timiquiqan;x
3366;76;1;13;Kanahe;x
3367;251;104;174;Macehuali;x
3368;9;200;119;Noqale;x
3369;244;60;122;Ipan;x
3370;163;151;133;Tepe'ata;x
3371;12;2;68;Nejamen;x
3372;239;227;211;Tlaqua;x
3373;32;115;155;Goprug;x
3374;106;200;8;Tane;x
3375;82;142;31;Tama'a;x
3376;199;75;9;Hiyil;x
3377;193;5;246;Haat;x
3378;146;91;204;Taua;x
3379;198;167;148;Manu;x
3380;154;70;5;Gelim;x
3381;231;207;136;Koe;x
3382;78;169;122;Okul;x
3383;114;109;38;Fa'e;x
3384;152;99;150;Fana;x
3385;136;195;150;Erqet;x
3386;113;211;82;Gir;x
3387;169;187;30;Va'e;x
3388;135;62;255;Qishe;x
3389;58;32;33;San;x
3390;112;219;87;Iga;x
3391;76;42;18;Pa'ia;x
3392;237;134;106;Haka'u;x
3393;2;126;193;Hahash;x
3394;165;125;206;Tikea;x
3395;7;233;232;Hajaq;x
3396;239;117;210;Ghaj;x
3397;227;114;190;Pogi;x
3398;103;178;20;Ra'a;x
3399;96;254;147;Dokez;x
3400;213;165;47;Nizhet;x
3401;106;81;198;A'agi;x
3402;253;148;114;Ta'ori;x
3403;183;229;159;Shinal;x
3404;162;56;15;Rugu;x
3405;165;203;146;Teshlin;x
3406;249;138;9;Gumegume;x
3407;196;117;175;Muzelz;x
3408;76;232;97;Teha;x
3409;239;70;166;'Ehu;x
3410;61;79;88;Tajare;x
3411;11;30;13;Tokalui;x
3412;105;56;215;Dustar;x
3413;114;165;28;Alala;x
3414;224;157;144;Atulsan;x
3415;180;152;35;Ka'ei;x
3416;245;222;102;Aljiraq;x
3417;138;116;248;Satou;x
3418;228;248;163;Jijeq;x
3419;60;213;30;Veni;x
3420;134;104;152;A'a;x
3421;106;141;191;Dukun;x
3422;121;120;77;Apu;x
3423;205;169;175;Unjarki;x
3424;174;63;233;Nuku;x
3425;158;181;150;Munuku;x
3426;20;58;60;Geq;x
3427;59;210;30;Vashparaq;x
3428;188;188;245;Hatmaq;x
3429;110;181;171;Pilau;x
3430;171;171;171;'Uku;x
3431;110;171;181;Wai;x
3432;171;110;181;Kai;x
3433;171;181;110;Moana;x
3434;181;110;171;Mogu;x
3435;181;171;110;Uale;x
3436;87;243;95;Angauru;x
3437;161;203;24;Va'i;x
3438;234;138;44;Tolu;x
3439;37;195;2;Hitu;x
3440;225;164;26;Ua Huna;x
3441;203;105;190;Ta'i;x
3442;227;146;125;No'o;x
3443;86;230;17;Hoi;x
3444;228;224;169;Ta'oto;x
3445;200;106;166;Pomoe;x
3446;13;52;39;Ma'ana;x
3447;81;192;192;Gula;x
3448;192;81;192;Nui;x
3449;60;60;150;Maui Highlands WASTELANDS;x
3450;194;210;10;Mauruuru Mountains WASTELANDS;x
3451;60;150;60;Fish Mountains WASTELANDS;x
3452;5;121;56;Fanau Mountains WASTELANDS;x
3453;160;141;95;Taga;x
3454;85;85;85;Talua;x
3455;39;245;231;Northern Sea of Hadu;x
3456;104;200;185;Eastern Sea of hadu;x
3457;114;148;210;Southern Sea of Hadu;x
3458;7;29;196;Western Sea of Hadu;x
3459;18;46;136;Straights of Hadu;x
3460;101;203;203;N. New Eire Coast;x
3461;218;251;251;S. New Eire Coast;x
3462;91;59;244;Coast of Pa;x
3463;28;68;191;Matai'i Sea;x
3464;83;144;167;Manu Coast;x
3465;14;231;243;Fa'e Coast;x
3466;39;85;181;Va'u Channel;x
3467;6;167;238;South Eastern islands;x
3468;30;32;184;Pogi Bay;x
3469;86;182;253;Pomoe Island;x
3470;7;59;243;Mu Coast;x
3471;67;139;158;Outer Gulf of Maui;x
3472;36;57;185;Tyek Sea;x
3473;12;50;242;Uku Bay;x
3474;99;110;184;Western Mu Coast;x
3475;191;233;233;Mak Sea;x
3476;147;187;17;Namu;x
3477;184;90;38;Shu;x
3478;188;222;97;Krung;x
3479;120;120;10;Na'ine;x
3480;163;116;1;Grao;x
3481;28;41;7;Mak;x
3482;206;43;144;Hanyen;x
3483;168;119;160;Suyats;x
3484;230;50;90;Yueyk;x
3485;212;35;34;Kruyung;x
3486;4;116;8;Kryek;x
3487;90;165;131;Dryang;x
3488;92;177;57;Nups;x
3489;164;205;86;Gensi;x
3490;193;21;100;Tyek;x
3491;166;200;118;Khyei;x
3492;155;170;0;Hanya;x
3493;24;249;181;Myeng;x
3494;138;8;191;Myug;x
3495;247;202;245;Manji;x
3496;123;17;233;Nyima;x
3497;44;123;23;Nga;x
3498;122;142;186;No'o Sea;x
3499;18;180;95;Ganges Island;x
3500;1;2;3;Oglala;x
3501;4;5;6;So'Taeo'o;x
3502;7;8;9;Bannock;x
3503;11;12;13;Nimiipu;x
3504;14;15;16;Nitsiipa;x
3505;17;18;19;Lakota;x
3506;21;22;23;Asinaan;x
3507;24;25;26;Mandan;x
3508;27;28;29;Arikan;x
3509;243;155;255;x
3510;177;132;255;x
3511;255;100;48;x
3512;153;255;132;x
3513;255;116;35;x
3514;153;255;94;x
3515;255;96;136;Wegedi;x
3516;255;196;68;Ghanyol;x
3517;208;255;89;Anghadhi;x
3518;119;255;203;Amparagi;x
3519;142;132;255;Walgantene;x
3520;255;140;58;Banbarata;x
3521;142;94;255;Anchwhirram;x
3522;255;107;73;Ghiyya;x
3523;194;255;137;Miyan;x
3524;140;255;189;Deshowah;x
3525;94;174;255;North Passage 1;x
3526;109;225;255;North Passage 2;x
3527;68;165;255;North Passage 3;x
3528;81;217;255;North Passage 4;x
3529;45;244;255;North Passage 5;x
3530;43;225;253;Central Pacific Currents;x
3531;65;207;203;Maui Bay;x
3532;102;214;253;Lauwili Bay;x
3533;65;203;203;Hawaiian Sea Currents;x
3534;86;151;253;Taga Gulf;x
3535;104;203;184;Tokalui Gulf;x
3536;109;162;203;Nui Sea;x
3537;40;223;253;Lanseren Sea;x
3538;107;210;255;Himene Rock Coast;x
3539;109;193;255;Tepe'Ata Bay;x
3540;110;159;253;Tiki Inlet;x
3541;65;172;203;The Rock Coast;x
3542;106;112;32;Inner California Sea;x
3543;255;104;222;Whirigli;x
3544;255;89;122;Yurrib;x
3545;255;111;22;Wudebae;x
3546;255;30;30;Thubesby Forest Edge;x
3547;160;163;255;Aglamanl;x
3548;20;163;255;Abeshbie;x
3549;116;136;89;Ratabana;x
3550;182;78;89;Ahnhnahwirham;x
 

