5758;68;200;0;x;
5759;69;100;0;x;
5760;69;110;0;x;
5761;69;120;0;x;
5762;69;130;0;x;
5763;69;140;0;x;
5764;69;150;0;x;
5765;69;160;0;x;
5766;69;170;0;x;
5767;69;180;0;x;
5768;69;190;0;x;
5769;69;200;0;x;
5770;70;100;0;x;
5771;70;110;0;x;
5772;70;120;0;x;
5773;70;130;0;x;
5774;70;140;0;x;
5775;70;150;0;x;
5776;70;160;0;x;
5777;70;170;0;x;
5778;70;180;0;x;
5779;70;190;0;x;
5780;70;200;0;x;
5781;71;100;0;x;
5782;71;110;0;x;
5783;71;120;0;x;
5784;71;130;0;x;
5785;71;140;0;x;
5786;71;150;0;x;
5787;71;160;0;x;
5788;71;170;0;x;
5789;71;180;0;x;
5790;71;190;0;x;
5791;71;200;0;x;
5792;72;100;0;x;
5793;72;110;0;x;
5794;72;120;0;x;
5795;72;130;0;x;
5796;72;140;0;x;
5797;72;150;0;x;
5798;72;160;0;x;
5799;72;170;0;x;
5800;72;180;0;x;
5801;72;190;0;x;
5802;72;200;0;x;
5803;73;100;0;x;
5804;73;110;0;x;
5805;73;120;0;x;
5806;73;130;0;x;
5807;73;140;0;x;
5808;73;150;0;x;
5809;73;160;0;x;
5810;73;170;0;x;
5811;73;180;0;x;
5812;73;190;0;x;
5813;73;200;0;x;
5814;74;100;0;x;
5815;74;110;0;x;
5816;74;120;0;x;
5817;74;130;0;x;
5818;74;140;0;x;
5819;74;150;0;x;
5820;74;160;0;x;
5821;74;170;0;x;
5822;74;180;0;x;
5823;74;190;0;x;
5824;74;200;0;x;
5825;75;100;0;x;
5826;75;110;0;x;
5827;75;120;0;x;
5828;75;130;0;x;
5829;75;140;0;x;
5830;75;150;0;x;
5831;75;160;0;x;
5832;75;170;0;x;
5833;75;180;0;x;
5834;75;190;0;x;
5835;75;200;0;x;
5836;76;100;0;x;
5837;76;110;0;x;
5838;76;120;0;x;
5839;76;130;0;x;
5840;76;140;0;x;
5841;76;150;0;x;
5842;76;160;0;x;
5843;76;170;0;x;
5844;76;180;0;x;
5845;76;190;0;x;
5846;76;200;0;x;
5847;77;100;0;x;
5848;77;110;0;x;
5849;77;120;0;x;
5850;77;130;0;x;
5851;77;140;0;x;
5852;77;150;0;x;
5853;77;160;0;x;
5854;77;170;0;x;
5855;77;180;0;x;
5856;77;190;0;x;
5857;77;200;0;x;
5858;78;100;0;x;
5859;78;110;0;x;
5860;78;120;0;x;
5861;78;130;0;x;
5862;78;140;0;x;
5863;78;150;0;x;
5864;78;160;0;x;
5865;78;170;0;x;
5866;78;180;0;x;
5867;78;190;0;x;
5868;78;200;0;x;
5869;79;100;0;x;
5870;79;110;0;x;
5871;79;120;0;x;
5872;79;130;0;x;
5873;79;140;0;x;
5874;79;150;0;x;
5875;79;160;0;x;
5876;79;170;0;x;
5877;79;180;0;x;
5878;79;190;0;x;
5879;79;200;0;x;
5880;80;100;0;x;
5881;80;110;0;x;
5882;80;120;0;x;
5883;80;130;0;x;
5884;80;140;0;x;
5885;80;150;0;x;
5886;80;160;0;x;
5887;80;170;0;x;
5888;80;180;0;x;
5889;80;190;0;x;
5890;80;200;0;x;
5891;81;100;0;x;
5892;81;110;0;x;
5893;81;120;0;x;
5894;81;130;0;x;
5895;81;140;0;x;
5896;81;150;0;x;
5897;81;160;0;x;
5898;81;170;0;x;
5899;81;180;0;x;
5900;81;190;0;x;
5901;81;200;0;x;
5902;82;100;0;x;
5903;82;110;0;x;
5904;82;120;0;x;
5905;82;130;0;x;
5906;82;140;0;x;
5907;82;150;0;x;
5908;82;160;0;x;
5909;82;170;0;x;
5910;82;180;0;x;
5911;82;190;0;x;
5912;82;200;0;x;
5913;83;100;0;x;
5914;83;110;0;x;
5915;83;120;0;x;
5916;83;130;0;x;
5917;83;140;0;x;
5918;83;150;0;x;
5919;83;160;0;x;
5920;83;170;0;x;
5921;83;180;0;x;
5922;83;190;0;x;
5923;83;200;0;x;
5924;84;100;0;x;
5925;84;110;0;x;
5926;84;120;0;x;
5927;84;130;0;x;
5928;84;140;0;x;
5929;84;150;0;x;
5930;84;160;0;x;
5931;84;170;0;x;
5932;84;180;0;x;
5933;84;190;0;x;
5934;84;200;0;x;
5935;85;100;0;x;
5936;85;110;0;x;
5937;85;120;0;x;
5938;85;130;0;x;
5939;85;140;0;x;
5940;85;150;0;x;
5941;85;160;0;x;
5942;85;170;0;x;
5943;85;180;0;x;
5944;85;190;0;x;
5945;85;200;0;x;
5946;86;100;0;x;
5947;86;110;0;x;
5948;86;120;0;x;
5949;86;130;0;x;
5950;86;140;0;x;
5951;86;150;0;x;
5952;86;160;0;x;
5953;86;170;0;x;
5954;86;180;0;x;
5955;86;190;0;x;
5956;86;200;0;x;
5957;87;100;0;x;
5958;87;110;0;x;
5959;87;120;0;x;
5960;87;130;0;x;
5961;87;140;0;x;
5962;87;150;0;x;
5963;87;160;0;x;
5964;87;170;0;x;
5965;87;180;0;x;
5966;87;190;0;x;
5967;87;200;0;x;
5968;88;100;0;x;
5969;88;110;0;x;
5970;88;120;0;x;
5971;88;130;0;x;
5972;88;140;0;x;
5973;88;150;0;x;
5974;88;160;0;x;
5975;88;170;0;x;
5976;88;180;0;x;
5977;88;190;0;x;
5978;88;200;0;x;
5979;89;100;0;x;
5980;89;110;0;x;
5981;89;120;0;x;
5982;89;130;0;x;
5983;89;140;0;x;
5984;89;150;0;x;
5985;89;160;0;x;
5986;89;170;0;x;
5987;89;180;0;x;
5988;89;190;0;x;
5989;89;200;0;x;
5990;90;100;0;x;
5991;90;110;0;x;
5992;90;120;0;x;
5993;90;130;0;x;
5994;90;140;0;x;
5995;90;150;0;x;
5996;90;160;0;x;
5997;90;170;0;x;
5998;90;180;0;x;
5999;90;190;0;x;
6000;90;200;0;x;
